YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202312중순,100000,*전국도매시장,501,감자,050118,홍감자,2020.0,1826700,904.306930693069,1405.0,969.354838709677,532.407407407407,850.0,308.333333333333,1950.0,24,1144.77272727272,1179.06976744186,895.336225596529,1000.97598957193,2023
202312중순,100000,*전국도매시장,501,감자,050101,수미,888174.0,1381768891,1555.74120724092,2233.61635752818,1588.40677378878,789.027512129455,1285.61585365853,100.0,3073.24561403508,588,1566.34316454725,1501.83389082734,1587.00274155185,1328.70172847649,2023
202312중순,100000,*전국도매시장,501,감자,050103,대지,127656.0,199553800,1563.21520335902,2363.58951707891,1648.19175360158,698.09043348281,767.5,155.0,9633.33333333333,74,1442.62082853855,1276.27299677391,1637.87573890076,1510.56063241363,2023
202312중순,100000,*전국도매시장,501,감자,050199,기타감자,2626416.0,3781006516,1439.60686958958,2028.99443687187,1466.08246965212,776.835512549825,1200.0,0.0,37950.0,1419,1540.13387118386,1503.26837761068,1686.73944922227,1385.23862735247,2023
202312중순,100000,*전국도매시장,501,감자,050111,가을감자,12930.0,22021000,1703.09358081979,1934.48275862068,1861.43250688705,1476.95167286245,1393.75,481.25,1934.48275862068,10,1569.90223463687,1549.60767218831,1573.30233374276,0.0,2023
202312중순,100000,*전국도매시장,501,감자,050124,깐감자,39.0,12500,320.51282051282,0.0,388.888888888888,166.666666666666,225.0,142.857142857142,400.0,4,0.0,524.489795918367,0.0,0.0,2023
202312중순,100000,*전국도매시장,501,감자,050113,두백,638419.0,870252770,1363.13732830633,1671.53833345821,1432.37919817758,864.76768620126,900.0,100.0,2500.0,173,1504.21080616331,1578.85806116689,1580.10558687852,0.0,2023
202312중순,100000,*전국도매시장,501,감자,050110,자주감자,45448.0,70032700,1540.94129554655,2056.71936758893,1609.31626701231,1045.57094878253,1123.94366197183,0.0,2250.0,38,1492.74193548387,1253.54659248956,1057.04851752021,770.227248606277,2023
202312중순,100000,*전국도매시장,501,감자,050115,조림감자,640.0,714000,1115.625,0.0,1252.94117647058,960.0,1150.0,900.0,1400.0,5,987.0,1207.6923076923,1350.0,737.019533329468,2023
202312중순,100000,*전국도매시장,501,감자,050116,추백감자,3410.0,4930500,1445.89442815249,2077.0,1379.03225806451,1326.20087336244,1690.34946236559,1326.20087336244,2190.0,4,1779.41176470588,1235.45454545454,0.0,0.0,2023
202312중순,100000,*전국도매시장,501,감자,050121,돼지감자,19110.5,20530630,1074.31150414693,1758.27102803738,1048.53189335133,607.479313325923,950.0,0.0,2675.0,111,1114.48811808467,1206.6121303064,903.577800732463,891.079758097902,2023
202312중순,100000,*전국도매시장,501,감자,050105,조풍,134278.0,234873500,1749.15846229464,2309.44399018806,1884.60542540074,889.442161710425,1175.0,250.0,2424.23312883435,55,1848.4943977591,1449.30555555555,2003.94885702376,1912.81262740283,2023
202312중순,100000,*전국도매시장,501,감자,050114,봄감자,5920.0,4021700,679.341216216216,1441.77966101694,587.006369426751,298.25,1087.5,289.583333333333,1772.5,13,1450.75757575757,1210.77922077922,588.636363636363,1101.10460422842,2023
