YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202301상순,152,감자,1,수미,중품,kg,20,43489,0,43093,37883,34919.0
202301상순,152,감자,1,수미,상품,kg,20,47689,0,47293,41483,39669.6666666666
202301상순,241,건고추,0,화건,중품,kg,30,560200,0,559400,494800,525276.333333333
202301상순,241,건고추,2,양건,중품,kg,30,700400,0,713800,648400,649919.0
202301상순,241,건고추,2,양건,상품,kg,30,749200,0,767600,705000,704033.333333333
202301상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,163000,0,163000,160000,118133.333333333
202301상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,147543,0,149000,153633,114600.0
202301상순,231,무,6,월동,상품,kg,20,13760,0,13715,11557,12178.3333333333
202301상순,231,무,6,월동,중품,kg,20,11960,0,11915,9654,9960.33333333333
202301상순,412,배,1,신고,상품,kg,15,42334,0,39037,52770,48837.6666666666
202301상순,412,배,1,신고,중품,kg,15,37020,0,34237,47503,43177.0
202301상순,211,배추,6,월동,중품,kg,10,4903,0,0,7873,5886.33333333333
202301상순,211,배추,6,월동,상품,kg,10,6358,0,0,8975,7187.0
202301상순,411,사과,5,후지,상품,kg,10,42000,0,38590,45533,42911.0
202301상순,411,사과,5,후지,중품,kg,10,37000,0,33590,40367,37474.6666666666
202301상순,214,상추,2,청,중품,kg,4,30186,0,10105,18363,17873.3333333333
202301상순,214,상추,1,적,상품,kg,4,41731,0,15007,22777,24392.3333333333
202301상순,214,상추,1,적,중품,kg,4,38631,0,12033,19977,20630.6666666666
202301상순,214,상추,2,청,상품,kg,4,33129,0,12592,22130,21824.3333333333
202301상순,245,양파,0,양파,상품,kg,15,22700,0,23183,12708,14678.6666666666
202301상순,245,양파,0,양파,중품,kg,15,20480,0,20923,10158,11928.6666666666
202301상순,246,파,2,쪽파,상품,kg,1,6775,0,3955,6939,4660.66666666666
202301상순,246,파,0,대파,중품,kg,1,1971,0,1679,1274,1395.33333333333
202301상순,246,파,0,대파,상품,kg,1,2263,0,1989,1584,1802.66666666666
202301상순,246,파,2,쪽파,중품,kg,1,5879,0,3111,6139,4027.33333333333
202301중순,152,감자,1,수미,중품,kg,20,41670,0,41091,36643,32976.6666666666
202301중순,152,감자,1,수미,상품,kg,20,45870,0,45291,40243,37629.3333333333
202301중순,241,건고추,2,양건,상품,kg,30,749200,0,755629,705000,701650.0
202301중순,241,건고추,0,화건,중품,kg,30,560200,0,558057,494800,523800.0
202301중순,241,건고추,2,양건,중품,kg,30,700400,0,704686,648400,647800.0
202301중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,163000,0,163000,159375,117800.0
202301중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,147400,0,149000,152350,114300.0
202301중순,231,무,6,월동,중품,kg,20,10955,0,10574,9875,9708.0
202301중순,231,무,6,월동,상품,kg,20,12748,0,12374,11770,11940.6666666666
202301중순,412,배,1,신고,상품,kg,15,45723,0,39886,58715,51005.0
202301중순,412,배,1,신고,중품,kg,15,40573,0,35086,52478,44837.0
202301중순,211,배추,6,월동,중품,kg,10,4519,0,5221,7802,6026.33333333333
202301중순,211,배추,6,월동,상품,kg,10,5959,0,6688,8902,7195.0
202301중순,411,사과,5,후지,상품,kg,10,44238,0,38960,58578,48092.6666666666
202301중순,411,사과,5,후지,중품,kg,10,39088,0,33960,51038,42035.0
202301중순,214,상추,2,청,중품,kg,4,22940,0,16800,21708,20202.3333333333
202301중순,214,상추,2,청,상품,kg,4,25893,0,19711,25283,23715.6666666666
202301중순,214,상추,1,적,중품,kg,4,26035,0,23683,20048,21618.3333333333
202301중순,214,상추,1,적,상품,kg,4,29145,0,26763,22948,24668.3333333333
202301중순,245,양파,0,양파,중품,kg,15,20280,0,20849,8762,11774.3333333333
202301중순,245,양파,0,양파,상품,kg,15,22500,0,23080,11312,14524.3333333333
202301중순,246,파,2,쪽파,상품,kg,1,8065,0,3840,7127,5029.0
202301중순,246,파,0,대파,중품,kg,1,1770,0,1805,1337,1372.66666666666
202301중순,246,파,0,대파,상품,kg,1,2062,0,2124,1651,1734.0
202301중순,246,파,2,쪽파,중품,kg,1,7073,0,3041,6327,4411.0
202301하순,152,감자,1,수미,상품,kg,20,46128,0,47353,40693,38236.3333333333
202301하순,152,감자,1,수미,중품,kg,20,41928,0,43168,37093,33636.3333333333
202301하순,241,건고추,2,양건,중품,kg,30,700400,0,700400,648400,643726.0
202301하순,241,건고추,2,양건,상품,kg,30,749200,0,749200,705000,697459.333333333
202301하순,241,건고추,0,화건,중품,kg,30,560200,0,560200,494800,519592.666666666
202301하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,148160,0,148300,151400,114333.333333333
202301하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,163000,0,163000,155000,117800.0
202301하순,231,무,6,월동,상품,kg,20,14172,0,14170,12660,11701.3333333333
202301하순,231,무,6,월동,중품,kg,20,12373,0,12370,10760,9589.0
202301하순,412,배,1,신고,상품,kg,15,46420,0,40893,58070,51624.6666666666
202301하순,412,배,1,신고,중품,kg,15,41420,0,36093,51460,45299.6666666666
202301하순,211,배추,6,월동,상품,kg,10,7180,0,7128,8529,7336.33333333333
202301하순,211,배추,6,월동,중품,kg,10,5761,0,5560,7429,6161.33333333333
202301하순,411,사과,5,후지,상품,kg,10,45236,0,40668,58450,47171.3333333333
202301하순,411,사과,5,후지,중품,kg,10,40036,0,35668,51167,41684.3333333333
202301하순,214,상추,2,청,상품,kg,4,21704,0,28545,24977,21841.0
202301하순,214,상추,1,적,상품,kg,4,25772,0,36745,22640,22861.0
202301하순,214,상추,1,적,중품,kg,4,22660,0,33645,19840,19189.6666666666
202301하순,214,상추,2,청,중품,kg,4,18748,0,25598,21277,17980.3333333333
202301하순,245,양파,0,양파,상품,kg,15,22700,0,22880,10770,14269.0
202301하순,245,양파,0,양파,중품,kg,15,20480,0,20660,8223,11495.0
202301하순,246,파,2,쪽파,상품,kg,1,6569,0,5240,8521,5564.0
202301하순,246,파,2,쪽파,중품,kg,1,5579,0,4370,7671,4914.66666666666
202301하순,246,파,0,대파,상품,kg,1,2434,0,2322,1763,1804.66666666666
202301하순,246,파,0,대파,중품,kg,1,2157,0,2032,1453,1450.33333333333
202302상순,152,감자,2,대지마,중품,kg,20,45983,0,0,45587,0.0
202302상순,152,감자,1,수미,상품,kg,20,47485,0,47689,39873,37204.6666666666
202302상순,152,감자,1,수미,중품,kg,20,43285,0,43489,36273,32583.6666666666
202302상순,152,감자,2,대지마,상품,kg,20,51298,0,0,53553,0.0
202302상순,241,건고추,2,양건,상품,kg,30,749200,0,749200,705000,696533.333333333
202302상순,241,건고추,0,화건,중품,kg,30,560200,0,560200,494800,518666.666666666
202302상순,241,건고추,2,양건,중품,kg,30,700400,0,700400,648400,642800.0
202302상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,148150,0,147543,151400,116168.0
202302상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,163000,0,163000,155000,121216.666666666
202302상순,231,무,6,월동,중품,kg,20,13228,0,11960,9527,9105.66666666666
202302상순,231,무,6,월동,상품,kg,20,15028,0,13760,11420,11765.0
202302상순,412,배,1,신고,중품,kg,15,42208,0,37020,49977,44936.6666666666
202302상순,412,배,1,신고,상품,kg,15,47008,0,42334,56410,51158.6666666666
202302상순,211,배추,6,월동,중품,kg,10,5496,0,4903,7401,6947.33333333333
202302상순,211,배추,6,월동,상품,kg,10,6896,0,6358,8401,8458.33333333333
202302상순,411,사과,5,후지,중품,kg,10,39018,0,37000,45827,39796.3333333333
202302상순,411,사과,5,후지,상품,kg,10,44093,0,42000,51483,44757.6666666666
202302상순,214,상추,1,적,중품,kg,4,19658,0,38631,14928,13517.6666666666
202302상순,214,상추,2,청,상품,kg,4,19998,0,33129,18870,16781.6666666666
202302상순,214,상추,2,청,중품,kg,4,17040,0,30186,15039,13079.6666666666
202302상순,214,상추,1,적,상품,kg,4,22728,0,41731,17543,16556.0
202302상순,245,양파,0,양파,상품,kg,15,22865,0,22700,10118,13783.3333333333
202302상순,245,양파,0,양파,중품,kg,15,20628,0,20480,7666,11051.6666666666
202302상순,246,파,2,쪽파,상품,kg,1,5850,0,6775,7643,5165.33333333333
202302상순,246,파,2,쪽파,중품,kg,1,5074,0,5879,6743,4498.66666666666
202302상순,246,파,0,대파,상품,kg,1,2296,0,2263,1643,1935.0
202302상순,246,파,0,대파,중품,kg,1,2018,0,1971,1332,1584.66666666666
202302중순,152,감자,1,수미,중품,kg,20,40687,0,41670,36327,31678.0
202302중순,152,감자,2,대지마,중품,kg,20,44183,0,0,43983,0.0
202302중순,152,감자,2,대지마,상품,kg,20,49600,0,0,51683,0.0
202302중순,152,감자,1,수미,상품,kg,20,44787,0,45870,39927,36344.6666666666
202302중순,241,건고추,2,양건,중품,kg,30,700400,0,700400,648400,643008.333333333
202302중순,241,건고추,2,양건,상품,kg,30,749200,0,749200,705000,696741.666666666
202302중순,241,건고추,0,화건,중품,kg,30,560200,0,560200,494800,518666.666666666
202302중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,163000,0,163000,155000,123333.333333333
202302중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,148300,0,147400,151400,117733.333333333
202302중순,231,무,6,월동,상품,kg,20,15877,0,12748,11287,11096.0
202302중순,231,무,6,월동,중품,kg,20,14057,0,10955,9475,8511.33333333333
202302중순,412,배,1,신고,중품,kg,15,39267,0,40573,45313,42879.3333333333
202302중순,412,배,1,신고,상품,kg,15,44067,0,45723,50547,48632.3333333333
202302중순,211,배추,6,월동,상품,kg,10,7183,0,5959,9142,8895.66666666666
202302중순,211,배추,6,월동,중품,kg,10,5783,0,4519,8104,7665.0
202302중순,411,사과,5,후지,중품,kg,10,35607,0,39088,40863,37581.0
202302중순,411,사과,5,후지,상품,kg,10,40607,0,44238,46057,42474.0
202302중순,214,상추,1,적,상품,kg,4,19770,0,29145,13493,13740.6666666666
202302중순,214,상추,2,청,상품,kg,4,19577,0,25893,16090,14334.3333333333
202302중순,214,상추,1,적,중품,kg,4,16857,0,26035,11210,10794.6666666666
202302중순,214,상추,2,청,중품,kg,4,16500,0,22940,12890,11096.6666666666
202302중순,245,양파,0,양파,상품,kg,15,23327,0,22500,9440,13788.6666666666
202302중순,245,양파,0,양파,중품,kg,15,21083,0,20280,7413,11306.0
202302중순,246,파,2,쪽파,상품,kg,1,5857,0,8065,6253,4723.66666666666
202302중순,246,파,2,쪽파,중품,kg,1,5099,0,7073,5353,4068.66666666666
202302중순,246,파,0,대파,상품,kg,1,2449,0,2062,1522,1850.66666666666
202302중순,246,파,0,대파,중품,kg,1,2151,0,1770,1211,1495.33333333333
202302하순,152,감자,1,수미,중품,kg,20,40843,0,41928,38893,31797.6666666666
202302하순,152,감자,1,수미,상품,kg,20,44843,0,46128,42493,36464.3333333333
202302하순,152,감자,2,대지마,상품,kg,20,49460,0,0,52528,0.0
202302하순,152,감자,2,대지마,중품,kg,20,43960,0,0,44868,0.0
202302하순,241,건고추,0,화건,중품,kg,30,560200,0,560200,491967,514666.666666666
202302하순,241,건고추,2,양건,중품,kg,30,700400,0,700400,648400,641411.0
202302하순,241,건고추,2,양건,상품,kg,30,749200,0,749200,702167,694200.0
202302하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,163000,0,163000,155000,123333.333333333
202302하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,149267,0,148160,151400,117800.0
202302하순,231,무,6,월동,상품,kg,20,14997,0,14172,12157,10845.0
202302하순,231,무,6,월동,중품,kg,20,13187,0,12373,10358,8441.33333333333
202302하순,412,배,1,신고,중품,kg,15,38410,0,41420,45233,42852.6666666666
202302하순,412,배,1,신고,상품,kg,15,43210,0,46420,50433,48719.3333333333
202302하순,211,배추,6,월동,중품,kg,10,5642,0,5761,7836,7592.66666666666
202302하순,211,배추,6,월동,상품,kg,10,7081,0,7180,8836,8946.66666666666
202302하순,411,사과,5,후지,중품,kg,10,34973,0,40036,39233,35911.0
202302하순,411,사과,5,후지,상품,kg,10,39973,0,45236,44407,41085.6666666666
202302하순,214,상추,2,청,상품,kg,4,18290,0,21704,13953,12388.6666666666
202302하순,214,상추,2,청,중품,kg,4,14893,0,18748,10832,8944.33333333333
202302하순,214,상추,1,적,상품,kg,4,20873,0,25772,11113,11417.0
202302하순,214,상추,1,적,중품,kg,4,18067,0,22660,8934,8573.0
202302하순,245,양파,0,양파,중품,kg,15,22580,0,20480,6763,13035.6666666666
202302하순,245,양파,0,양파,상품,kg,15,24863,0,22700,8388,15563.6666666666
202302하순,246,파,0,대파,중품,kg,1,2394,0,2157,1400,1464.66666666666
202302하순,246,파,0,대파,상품,kg,1,2694,0,2434,1716,1823.33333333333
202302하순,246,파,2,쪽파,중품,kg,1,4584,0,5579,5840,3738.0
202302하순,246,파,2,쪽파,상품,kg,1,5404,0,6569,6740,4466.33333333333
202303상순,152,감자,1,수미,상품,kg,20,48431,0,47485,46127,37424.3333333333
202303상순,152,감자,1,수미,중품,kg,20,44431,0,43285,42660,32708.6666666666
202303상순,241,건고추,0,화건,중품,kg,30,560200,0,560200,491400,508644.333333333
202303상순,241,건고추,2,양건,중품,kg,30,700400,0,700400,648400,634466.666666666
202303상순,241,건고추,2,양건,상품,kg,30,749200,0,749200,701600,687066.666666666
202303상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,149200,0,148150,151400,117666.666666666
202303상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,162286,0,163000,155000,123333.333333333
202303상순,231,무,6,월동,상품,kg,20,14209,0,15028,11890,10625.0
202303상순,231,무,6,월동,중품,kg,20,12410,0,13228,10036,8210.66666666666
202303상순,412,배,1,신고,상품,kg,15,43457,0,47008,51837,49466.0
202303상순,412,배,1,신고,중품,kg,15,38657,0,42208,46470,44028.0
202303상순,211,배추,6,월동,중품,kg,10,7349,0,5496,8288,7758.0
202303상순,211,배추,6,월동,상품,kg,10,8717,0,6896,9301,9207.33333333333
202303상순,411,사과,5,후지,중품,kg,10,35631,0,39018,37117,35319.0
202303상순,411,사과,5,후지,상품,kg,10,40674,0,44093,42250,40622.3333333333
202303상순,214,상추,1,적,중품,kg,4,23280,0,19658,12833,9332.33333333333
202303상순,214,상추,2,청,중품,kg,4,20486,0,17040,13987,9711.33333333333
