YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202406상순,152,감자,4,시설봄감자,중품,kg,20,43790,0,59438,0,0.0
202406상순,152,감자,4,시설봄감자,상품,kg,20,52260,0,64713,0,0.0
202406상순,152,감자,1,수미,상품,kg,20,34624,0,42937,50687,32394.3333333333
202406상순,152,감자,1,수미,중품,kg,20,27608,0,36700,46587,28420.0
202406상순,241,건고추,0,화건,중품,kg,30,619800,0,616333,557600,520066.666666666
202406상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,118240,0,120267,115733,114731.0
202406상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,121000,0,121000,100000,111666.666666666
202406상순,231,무,1,봄,상품,kg,20,15408,0,0,11850,10523.0
202406상순,231,무,6,월동,중품,kg,20,14945,0,15657,16660,0.0
202406상순,231,무,6,월동,상품,kg,20,18085,0,18807,18327,0.0
202406상순,231,무,1,봄,중품,kg,20,13152,0,0,9466,8456.66666666666
202406상순,412,배,1,신고,중품,kg,15,124984,0,122133,41817,52535.0
202406상순,412,배,1,신고,상품,kg,15,140520,0,134333,47030,58812.3333333333
202406상순,211,배추,1,봄,중품,kg,10,5868,0,11451,6854,6405.0
202406상순,211,배추,1,봄,상품,kg,10,7833,0,14445,8254,7880.0
202406상순,411,사과,5,후지,상품,kg,10,105256,0,101227,57437,54001.6666666666
202406상순,411,사과,5,후지,중품,kg,10,93628,0,92837,51437,46999.0
202406상순,214,상추,2,청,중품,kg,4,9045,0,10325,16749,13021.6666666666
202406상순,214,상추,2,청,상품,kg,4,12972,0,13768,19380,16353.3333333333
202406상순,214,상추,1,적,상품,kg,4,13740,0,17110,20517,17651.3333333333
202406상순,214,상추,1,적,중품,kg,4,9533,0,13392,17903,14635.3333333333
202406상순,245,양파,0,양파,중품,kg,15,14588,0,19247,18263,10839.6666666666
202406상순,245,양파,0,양파,상품,kg,15,18616,0,22283,21063,13046.6666666666
202406상순,246,파,2,쪽파,상품,kg,1,6866,0,6707,5633,5006.66666666666
202406상순,246,파,2,쪽파,중품,kg,1,5356,0,5415,4733,4250.0
202406상순,246,파,0,대파,상품,kg,1,1920,0,2382,2003,1759.33333333333
202406상순,246,파,0,대파,중품,kg,1,1519,0,1919,1763,1412.0
202406중순,152,감자,1,수미,상품,kg,20,30775,0,0,37569,30119.3333333333
202406중순,152,감자,1,수미,중품,kg,20,24355,0,0,33569,26169.3333333333
202406중순,152,감자,4,시설봄감자,상품,kg,20,50654,0,57388,0,0.0
202406중순,152,감자,4,시설봄감자,중품,kg,20,42415,0,51612,0,0.0
202406중순,241,건고추,0,화건,중품,kg,30,619800,0,615000,560429,521001.333333333
202406중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,121000,0,121000,100000,109861.0
202406중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,118525,0,119000,116557,113408.0
202406중순,231,무,1,봄,상품,kg,20,14608,0,16400,12183,11480.6666666666
202406중순,231,무,1,봄,중품,kg,20,12263,0,10833,9803,9278.0
202406중순,231,무,6,월동,중품,kg,20,15045,0,14824,0,0.0
202406중순,231,무,6,월동,상품,kg,20,18286,0,18256,0,0.0
202406중순,412,배,1,신고,상품,kg,15,142100,0,137080,49666,63037.3333333333
202406중순,412,배,1,신고,중품,kg,15,126450,0,122440,44394,56466.6666666666
202406중순,211,배추,1,봄,중품,kg,10,6034,0,10592,7078,6457.33333333333
202406중순,211,배추,1,봄,상품,kg,10,8051,0,13420,8473,7906.33333333333
202406중순,411,사과,5,후지,상품,kg,10,103095,0,98156,61660,58345.3333333333
202406중순,411,사과,5,후지,중품,kg,10,91378,0,90240,55511,50877.0
202406중순,214,상추,1,적,중품,kg,4,11257,0,15580,17297,15391.0
202406중순,214,상추,2,청,중품,kg,4,10627,0,12151,16786,15060.0
202406중순,214,상추,2,청,상품,kg,4,15435,0,16416,19586,18017.3333333333
202406중순,214,상추,1,적,상품,kg,4,15498,0,19472,19717,18054.6666666666
202406중순,245,양파,0,양파,중품,kg,15,12934,0,17656,15597,10900.6666666666
202406중순,245,양파,0,양파,상품,kg,15,16963,0,20956,18397,13367.3333333333
202406중순,246,파,2,쪽파,상품,kg,1,7268,0,6322,7116,6174.0
202406중순,246,파,0,대파,상품,kg,1,1869,0,2161,1862,1774.66666666666
202406중순,246,파,0,대파,중품,kg,1,1482,0,1766,1608,1442.33333333333
202406중순,246,파,2,쪽파,중품,kg,1,5739,0,5247,6207,5286.0
202406하순,152,감자,1,수미,중품,kg,20,24543,0,31297,34283,25675.6666666666
202406하순,152,감자,4,시설봄감자,중품,kg,20,40669,0,46976,0,0.0
202406하순,152,감자,4,시설봄감자,상품,kg,20,48472,0,54483,0,0.0
202406하순,152,감자,1,수미,상품,kg,20,31747,0,37510,38443,28931.6666666666
