YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202311상순,152,감자,1,수미,중품,g,100,306,0,312,354,240.333333333333
202311상순,152,감자,1,수미,상품,g,100,372,0,372,418,320.666666666666
202311상순,241,건고추,0,화건,상품,g,600,17388,0,18429,16207,16354.6666666666
202311상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7832,0,7654,9505,7679.33333333333
202311상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,8690,0,9874,12999,10483.3333333333
202311상순,231,무,3,가을,상품,개,1,1679,0,0,2882,2228.33333333333
202311상순,231,무,3,가을,중품,개,1,1417,0,0,2155,1777.33333333333
202311상순,231,무,2,고랭지,중품,개,1,1575,0,2358,2832,2090.33333333333
202311상순,231,무,2,고랭지,상품,개,1,1719,0,2567,3271,2543.33333333333
202311상순,412,배,1,신고,중품,개,10,22912,0,25059,21996,22940.0
202311상순,211,배추,3,가을,중품,포기,1,3636,0,0,3675,0.0
202311상순,211,배추,3,가을,상품,포기,1,3488,0,0,3887,0.0
202311상순,211,배추,2,여름(고랭지),상품,포기,1,4115,0,6937,4428,4379.0
202311상순,411,사과,7,홍로,중품,개,10,23048,0,27021,0,0.0
202311상순,411,사과,5,후지,중품,개,10,21410,0,0,16341,16610.0
202311상순,214,상추,1,적,중품,g,100,713,0,1195,555,616.333333333333
202311상순,214,상추,1,적,상품,g,100,1158,0,1693,957,1008.66666666666
202311상순,245,양파,0,양파,중품,kg,1,1926,0,2199,2043,1652.66666666666
202311상순,245,양파,0,양파,상품,kg,1,2108,0,2298,2755,2045.33333333333
202311상순,246,파,0,대파,중품,kg,1,3068,0,2578,2320,2186.66666666666
202311상순,246,파,0,대파,상품,kg,1,3799,0,3816,3250,3209.66666666666
202311상순,246,파,2,쪽파,중품,kg,1,4793,0,7221,4377,4055.0
202311상순,246,파,2,쪽파,상품,kg,1,6369,0,10143,6928,6228.0
202311중순,152,감자,1,수미,중품,g,100,304,0,311,366,241.666666666666
202311중순,152,감자,1,수미,상품,g,100,368,0,375,418,328.666666666666
202311중순,241,건고추,0,화건,상품,g,600,17821,0,18194,16595,16492.0
202311중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7739,0,7746,9429,7721.66666666666
202311중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,7890,0,9991,11533,10064.3333333333
202311중순,231,무,3,가을,중품,개,1,1393,0,0,1698,1591.66666666666
202311중순,231,무,3,가을,상품,개,1,1464,0,0,2511,2092.33333333333
202311중순,412,배,1,신고,중품,개,10,21626,0,24520,21304,22184.3333333333
202311중순,211,배추,3,가을,상품,포기,1,2680,0,0,3149,3552.0
202311중순,411,사과,5,후지,중품,개,10,19901,0,0,14448,14935.0
202311중순,214,상추,1,적,상품,g,100,1108,0,1457,857,887.333333333333
202311중순,214,상추,1,적,중품,g,100,696,0,983,516,551.333333333333
202311중순,245,양파,0,양파,중품,kg,1,1917,0,0,2054,1651.66666666666
202311중순,245,양파,0,양파,상품,kg,1,2086,0,2248,2799,2041.33333333333
202311중순,246,파,2,쪽파,상품,kg,1,5505,0,10202,6967,6425.0
202311중순,246,파,0,대파,상품,kg,1,3910,0,3951,3248,3212.0
202311중순,246,파,0,대파,중품,kg,1,3227,0,2663,2347,2220.0
202311중순,246,파,2,쪽파,중품,kg,1,4620,0,6813,4220,3987.33333333333
202311하순,152,감자,1,수미,중품,g,100,316,0,311,359,240.333333333333
202311하순,152,감자,1,수미,상품,g,100,378,0,364,423,345.333333333333
202311하순,241,건고추,0,화건,상품,g,600,18138,0,17893,16668,16186.3333333333
202311하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,8076,0,9851,11268,9782.33333333333
202311하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7739,0,7773,9423,7766.66666666666
202311하순,231,무,3,가을,상품,개,1,1414,0,0,2327,2027.33333333333
202311하순,231,무,3,가을,중품,개,1,1327,0,0,1519,1506.0
