YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202303하순,100000,*전국도매시장,501,감자,50101,수미,1318313.0,3200540055,2427.75430038238,4091.24512219175,2296.8020775378,1213.32497843096,1979.89130434782,0.0,7483.33333333333,844,2280.07009391349,2135.27082516862,2142.42017847076,1721.80572945873,2023
202303하순,100000,*전국도매시장,501,감자,50115,조림감자,690.0,683650,990.797101449275,1610.71428571428,997.380952380952,760.0,1000.0,550.0,2000.0,10,791.72932330827,1123.37662337662,971.052631578947,804.712798796283,2023
202303하순,100000,*전국도매시장,501,감자,50121,돼지감자,14618.5,11869300,811.936929233505,1282.63555250514,783.399757407728,442.979002624671,700.0,92.8571428571428,1510.0,110,905.344866833598,868.181911381763,1065.74613448399,1006.77092481197,2023
202303하순,100000,*전국도매시장,501,감자,50110,자주감자,1280.0,1238000,967.1875,1700.0,907.058823529411,684.615384615384,1150.0,300.0,2350.0,12,1137.38170347003,1093.62477231329,2167.02312138728,940.798750211931,2023
202303하순,100000,*전국도매시장,501,감자,50111,가을감자,12.0,65000,5416.66666666666,0.0,0.0,5416.66666666666,5250.0,5000.0,5500.0,2,8000.0,3500.0,0.0,0.0,2023
202303하순,100000,*전국도매시장,501,감자,50112,고냉지,4840.0,10241000,2115.90909090909,0.0,0.0,2115.90909090909,1000.0,840.0,2198.45132743362,3,1498.57142857142,0.0,0.0,0.0,2023
202303하순,100000,*전국도매시장,501,감자,50109,선농,140.0,187000,1335.71428571428,0.0,1700.0,850.0,1275.0,850.0,1700.0,2,0.0,0.0,0.0,0.0,2023
202303하순,100000,*전국도매시장,501,감자,50117,호박감자,5.0,12000,2400.0,0.0,0.0,2400.0,2400.0,2400.0,2400.0,1,0.0,0.0,0.0,0.0,2023
202303하순,100000,*전국도매시장,501,감자,50108,홍깨니백,940.0,647100,688.404255319148,1808.82352941176,529.2,277.777777777777,860.0,200.0,2560.0,13,1082.63157894736,1057.14285714285,945.0,0.0,2023
202303하순,100000,*전국도매시장,501,감자,50118,홍감자,1470.0,1399500,952.04081632653,1693.63636363636,1044.69696969696,571.864406779661,950.0,345.0,1800.0,12,1217.77777777777,1169.27083333333,961.551724137931,0.0,2023
202303하순,100000,*전국도매시장,501,감자,50103,대지,145680.0,272015500,1867.21238330587,2493.80119136262,1917.6828994614,1149.09427609427,1450.0,0.0,3478.02325581395,85,1620.49575401269,1883.44323194799,1402.50424533013,1298.10392708849,2023
202303하순,100000,*전국도매시장,501,감자,50198,감자(수입),209940.0,358704500,1708.60483947794,1951.1758118701,1692.6369056959,1566.83062446535,1700.0,1000.0,4300.0,23,1620.50410781204,0.0,2438.81143667296,0.0,2023
202303하순,100000,*전국도매시장,501,감자,50113,두백,846625.0,1670292400,1972.8833899306,2272.1,1997.50295857988,1618.67945597709,1675.0,0.0,2548.5632183908,167,1822.54358099031,1684.16737304461,1959.04265775506,0.0,2023
202303하순,100000,*전국도매시장,501,감자,50199,기타감자,2934332.0,7332402195,2498.83182782316,4115.69199446152,2403.20909770797,1206.4789567895,1700.0,0.0,103044.0,1593,2180.95192576265,2058.32345809651,2156.37128959919,1555.55111024592,2023
202303하순,100000,*전국도매시장,501,감자,50114,봄감자,12435.0,2415000,194.209891435464,1601.00502512562,0.0,71.8531468531468,1683.33333333333,71.8531468531468,2757.14285714285,11,590.487804878048,1880.79081632653,1540.76923076923,1141.92950483859,2023
202303하순,100000,*전국도매시장,601,사과,60131,시나노스위트,250.0,751000,3004.0,3160.0,3020.0,2800.0,3000.0,2800.0,3160.0,5,3000.0,0.0,6000.0,0.0,2023
202303하순,100000,*전국도매시장,601,사과,60139,미시마,940855.6,2684279100,2853.01920932393,4104.73021486363,2838.3574094562,1667.22815991243,2500.0,0.0,5625.23364485981,811,2825.772737869,2615.64713745446,2520.93615845251,2345.38348605383,2023
