YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202301하순,1000000000,*전국농협공판장,501,감자,50103,대지,10,.,3.0,22000,7333.33333333333,7333.33333333333,7333.33333333333,7333.33333333333,1,0.0,0.0,0.0,0.0,2023
202301하순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,320.0,133000,415.625,275.0,50.0,500.0,2,230.833333333333,0.0,630.0,0.0,2023
202301하순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,40.0,17000,425.0,425.0,425.0,425.0,1,390.089285714285,1316.07142857142,327.181818181818,624.921788722411,2023
202301하순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,300.0,350200,1167.33333333333,1166.47321428571,1153.57142857142,1179.375,2,1248.26786864133,2069.7536231884,1426.9024571854,1568.06708689358,2023
202301하순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,480.0,1116600,2326.25,2300.0,2250.0,2330.90909090909,3,1875.23809523809,2261.05263157894,1547.53623188405,0.0,2023
202301하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,1000.0,882600,882.6,850.0,712.5,981.2,3,788.464163822525,933.623188405797,1469.49152542372,934.204171562867,2023
202301하순,1000000000,*전국농협공판장,501,감자,50113,두백,19,등외,260.0,78000,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2023
202301하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,3600.0,2830451,786.236388888888,800.0,649.71264367816,1800.0,5,700.073231073725,1135.83136094674,1439.77491078781,1250.83862583683,2023
202301하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,31980.01,67642952,2115.16356624028,2206.06674694926,2014.68516949152,2918.18030328278,6,2087.19523045335,2220.93779250927,1977.78970122346,1812.86228795376,2023
202301하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,440.0,370450,841.931818181818,822.045454545454,550.0,2217.5,4,793.769063180827,1096.47435897435,455.641592920353,685.903819604233,2023
202301하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,2030.0,1931300,951.379310344827,857.264957264957,800.0,1149.26470588235,4,798.311111111111,527.31843575419,412.626582278481,537.884323812509,2023
202301하순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,1020.0,929600,911.372549019607,911.372549019607,911.372549019607,911.372549019607,1,0.0,2345.74712643678,0.0,0.0,2023
202301하순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,300.0,459500,1531.66666666666,1600.0,680.0,1750.0,3,1354.32098765432,1479.6119402985,1056.63793103448,1483.54836279287,2023
202301하순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,100.0,173000,1730.0,1550.0,1100.0,2000.0,2,2233.36633663366,1855.72649572649,1796.51898734177,1726.86569480279,2023
202301하순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,1740.0,2548700,1464.77011494252,1833.28431372549,1057.8947368421,2600.0,4,1942.36903106165,1940.83783515063,2356.02411982104,2149.3099506572,2023
202301하순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,14595.0,41755500,2860.94552929085,3174.46601941747,924.57627118644,6048.0,7,3635.65592127907,3012.56057267184,4153.31521781689,3595.1220210018,2023
202301하순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,2400.0,6856000,2856.66666666666,3376.66666666666,1524.24242424242,4200.0,5,3097.61420712748,1700.46153846153,3588.28720657981,3211.25160262475,2023
202301하순,1000000000,*전국농협공판장,601,사과,60108,착색후지,12,상,240.0,815000,3395.83333333333,3395.83333333333,3395.83333333333,3395.83333333333,1,0.0,4206.89655172413,0.0,0.0,2023
202301하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,210.0,210000,1000.0,1000.0,1000.0,1000.0,1,2690.45454545454,1804.1,1758.375,1701.0856164016,2023
202301하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,5435.0,22209920,4086.46182152713,3673.68421052631,1772.5,5000.0,5,3649.44907501524,3833.57643410852,4473.2534627439,4294.43132210225,2023
202301하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,1930.0,5858450,3035.46632124352,3035.46632124352,3035.46632124352,3035.46632124352,1,3805.97109154344,2756.87188019966,4629.46540681083,3733.7666951156,2023
202301하순,1000000000,*전국농협공판장,601,사과,60176,미야비,12,상,680.0,1560300,2294.55882352941,2318.41071428571,2183.25,2453.57142857142,2,2523.23741007194,2560.61757719715,2180.0,0.0,2023
202301하순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,2030.0,6522700,3213.1527093596,3215.42133726647,3195.39823008849,3235.44444444444,2,3057.65182186234,3048.96813353566,3746.73665791776,0.0,2023
202301하순,1000000000,*전국농협공판장,601,사과,60108,착색후지,13,보통,110.0,330000,3000.0,3000.0,3000.0,3000.0,1,0.0,2940.0,0.0,0.0,2023
202301하순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,1640.0,5964800,3637.0731707317,3548.56481481481,2710.0,3891.62790697674,4,2998.07416413373,2616.1685319289,4223.5778835876,3672.41637595326,2023
202301하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,10,.,10.0,19000,1900.0,1900.0,1900.0,1900.0,1,966.153846153846,960.530303030303,3473.5433834222,0.0,2023
202301하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,1750.0,5554400,3173.94285714285,3137.46212121212,2700.76923076923,3357.5,4,3345.56757526154,2828.66310901656,3538.85785226567,3399.14040928199,2023
202301하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,160.0,386800,2417.5,2520.0,2000.0,2593.33333333333,3,1657.48438133874,1633.46065539553,2757.93668612483,2995.14966781177,2023
202301하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,15,5등,20.0,40400,2020.0,2020.0,2020.0,2020.0,1,2186.18748895564,2235.77864236715,2299.10559522984,0.0,2023
202301하순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,630.0,968000,1536.50793650793,1705.0505050505,1410.10101010101,2000.0,2,1703.43567251462,1320.51282051282,2389.01785714285,2231.37102412576,2023
202301하순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,3720.0,5202800,1398.60215053763,1241.70389777532,866.666666666666,1918.84057971014,4,1225.87662958812,1389.63844308091,1830.67222703071,1686.86269323155,2023
202301하순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,9472.5,19510800,2059.73079968329,1965.991902834,1786.96855345911,2295.02645502645,3,2322.66966855986,1912.71135665802,3096.72853012878,2888.6476143095,2023
202301하순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,1372.5,4824000,3514.75409836065,3533.33333333333,3333.33333333333,3733.33333333333,2,2338.89227785337,1657.72,3396.52592905895,3124.45116258375,2023
202301하순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,270.0,399000,1477.77777777777,1500.0,1300.0,1700.0,2,1342.97589359933,1221.05263157894,1923.69636963696,2011.17385527502,2023
202301하순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,1725.0,6172600,3578.31884057971,3491.2,3373.33333333333,3609.06666666666,2,2492.69841269841,3139.43633986928,0.0,0.0,2023
