YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202305하순,152,감자,1,수미,중품,kg,20,54117,0,55127,41314,35947.3333333333
202305하순,152,감자,1,수미,상품,kg,20,58111,0,59327,45743,41559.3333333333
202305하순,241,건고추,0,화건,중품,kg,30,557600,0,557933,491400,512348.0
202305하순,241,건고추,2,양건,상품,kg,30,758250,0,752933,683400,682481.333333333
202305하순,241,건고추,2,양건,중품,kg,30,709750,0,704133,633400,630948.0
202305하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,118229,0,140633,164943,117701.333333333
202305하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,101571,0,140000,165000,123148.0
202305하순,231,무,1,봄,중품,kg,20,13317,0,0,12800,8082.33333333333
202305하순,231,무,6,월동,상품,kg,20,19186,0,18253,14494,11217.6666666666
202305하순,231,무,6,월동,중품,kg,20,17281,0,16360,12894,9035.66666666666
202305하순,231,무,1,봄,상품,kg,20,15731,0,0,14800,10435.3333333333
202305하순,412,배,1,신고,중품,kg,15,42717,0,37467,56060,50820.3333333333
202305하순,412,배,1,신고,상품,kg,15,47523,0,41947,61660,57149.0
202305하순,211,배추,1,봄,중품,kg,10,7106,0,0,8620,6146.66666666666
202305하순,211,배추,1,봄,상품,kg,10,8349,0,0,9617,7220.66666666666
202305하순,411,사과,5,후지,중품,kg,10,48449,0,40183,34440,40316.0
202305하순,411,사과,5,후지,상품,kg,10,54203,0,45640,39497,47101.3333333333
202305하순,214,상추,1,적,중품,kg,4,10878,0,13777,12561,12635.6666666666
202305하순,214,상추,1,적,상품,kg,4,13527,0,16390,14951,15845.6666666666
202305하순,214,상추,2,청,중품,kg,4,9665,0,9729,10617,11139.0
202305하순,214,상추,2,청,상품,kg,4,12279,0,12482,13546,14189.0
202305하순,245,양파,0,양파,상품,kg,15,18894,0,18043,12771,11145.6666666666
202305하순,245,양파,0,양파,중품,kg,15,16063,0,15523,10955,8542.66666666666
202305하순,246,파,2,쪽파,상품,kg,1,5442,0,3886,6801,4494.0
202305하순,246,파,0,대파,상품,kg,1,1931,0,1811,1926,1759.66666666666
202305하순,246,파,0,대파,중품,kg,1,1668,0,1545,1634,1414.66666666666
202305하순,246,파,2,쪽파,중품,kg,1,4542,0,3120,6001,3746.33333333333
202306상순,152,감자,1,수미,중품,kg,20,46587,0,67513,34920,25460.0
202306상순,152,감자,1,수미,상품,kg,20,50687,0,71223,39330,30724.3333333333
202306상순,241,건고추,0,화건,중품,kg,30,557600,0,557600,491400,516306.666666666
202306상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,100000,0,116333,165000,121666.666666666
202306상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,115733,0,131233,166133,116486.666666666
202306상순,231,무,6,월동,상품,kg,20,18327,0,19057,15403,0.0
202306상순,231,무,6,월동,중품,kg,20,16660,0,17043,13737,0.0
202306상순,231,무,1,봄,상품,kg,20,11850,0,0,14583,11333.0
202306상순,231,무,1,봄,중품,kg,20,9466,0,0,12825,8728.0
202306상순,412,배,1,신고,상품,kg,15,47030,0,42643,65587,58812.3333333333
202306상순,412,배,1,신고,중품,kg,15,41817,0,38103,60080,52535.0
202306상순,211,배추,1,봄,중품,kg,10,6854,0,8360,9322,5433.66666666666
202306상순,211,배추,1,봄,상품,kg,10,8254,0,9666,10322,6775.33333333333
202306상순,411,사과,5,후지,중품,kg,10,51437,0,42213,36860,42053.3333333333
202306상순,411,사과,5,후지,상품,kg,10,57437,0,47537,42093,48682.6666666666
202306상순,214,상추,1,적,상품,kg,4,20517,0,19523,18317,15039.0
202306상순,214,상추,2,청,상품,kg,4,19380,0,14843,16280,13920.0
202306상순,214,상추,1,적,중품,kg,4,17903,0,16840,15783,11688.6666666666
202306상순,214,상추,2,청,중품,kg,4,16749,0,12089,13116,10312.0
202306상순,245,양파,0,양파,상품,kg,15,21063,0,20007,19167,10187.6666666666
202306상순,245,양파,0,양파,중품,kg,15,18263,0,17307,17180,7543.0
202306상순,246,파,2,쪽파,상품,kg,1,5633,0,5917,8216,4665.0
202306상순,246,파,2,쪽파,중품,kg,1,4733,0,5007,7333,3915.0
202306상순,246,파,0,대파,상품,kg,1,2003,0,2313,1974,1600.0
202306상순,246,파,0,대파,중품,kg,1,1763,0,2047,1684,1236.0
202306중순,152,감자,1,수미,상품,kg,20,37569,0,70994,39177,27263.0
202306중순,152,감자,1,수미,중품,kg,20,33569,0,67420,34767,22046.3333333333
202306중순,241,건고추,0,화건,중품,kg,30,560429,0,557600,492000,518306.0
202306중순,258,깐마늘(국산),4,햇깐마늘(대서),중품,kg,20,128000,0,0,0,0.0
202306중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,100000,0,107714,165000,119861.0
202306중순,258,깐마늘(국산),6,햇깐마늘(남도),중품,kg,20,123000,0,0,0,0.0
202306중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,116557,0,122829,166133,114508.0
202306중순,231,무,1,봄,중품,kg,20,9803,0,15617,11357,9181.66666666666
202306중순,231,무,1,봄,상품,kg,20,12183,0,18283,13157,11799.6666666666
202306중순,412,배,1,신고,중품,kg,15,44394,0,40703,68283,56466.6666666666
202306중순,412,배,1,신고,상품,kg,15,49666,0,45469,74483,63037.3333333333
202306중순,211,배추,1,봄,중품,kg,10,7078,0,8201,8475,5649.33333333333
202306중순,211,배추,1,봄,상품,kg,10,8473,0,9416,9473,7033.33333333333
202306중순,411,사과,5,후지,중품,kg,10,55511,0,46549,45977,45123.3333333333
202306중순,411,사과,5,후지,상품,kg,10,61660,0,52266,52633,52142.0
202306중순,214,상추,2,청,중품,kg,4,16786,0,10993,17233,11956.3333333333
202306중순,214,상추,1,적,중품,kg,4,17297,0,15669,19747,12467.0
202306중순,214,상추,1,적,상품,kg,4,19717,0,18469,22347,15574.0
202306중순,214,상추,2,청,상품,kg,4,19586,0,13789,20267,15247.0
202306중순,245,양파,0,양파,중품,kg,15,15597,0,15809,17530,8244.66666666666
202306중순,245,양파,0,양파,상품,kg,15,18397,0,18694,19597,10878.0
202306중순,246,파,0,대파,상품,kg,1,1862,0,2130,1922,1617.66666666666
202306중순,246,파,2,쪽파,중품,kg,1,6207,0,5004,7811,4692.66666666666
202306중순,246,파,2,쪽파,상품,kg,1,7116,0,5927,8722,5511.0
202306중순,246,파,0,대파,중품,kg,1,1608,0,1850,1632,1256.66666666666
202306하순,152,감자,1,수미,중품,kg,20,34283,0,54117,36250,20638.3333333333
202306하순,152,감자,1,수미,상품,kg,20,38443,0,58111,40650,25003.0
202306하순,241,건고추,0,화건,중품,kg,30,565900,0,557600,492150,515550.0
202306하순,258,깐마늘(국산),6,햇깐마늘(남도),중품,kg,20,123000,0,0,165000,0.0
202306하순,258,깐마늘(국산),4,햇깐마늘(대서),중품,kg,20,125338,0,0,167125,0.0
202306하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,117313,0,118229,166850,111164.0
202306하순,231,무,1,봄,상품,kg,20,15000,0,15731,14635,12336.0
202306하순,231,무,1,봄,중품,kg,20,12430,0,13317,12835,9815.66666666666
202306하순,412,배,1,신고,상품,kg,15,52850,0,47523,77155,64646.0
202306하순,412,배,1,신고,중품,kg,15,46683,0,42717,70480,57874.3333333333
202306하순,211,배추,1,봄,중품,kg,10,8744,0,7106,9218,6131.33333333333
202306하순,211,배추,1,봄,상품,kg,10,10226,0,8349,10213,7467.33333333333
202306하순,411,사과,5,후지,상품,kg,10,67015,0,54203,57270,53264.3333333333
202306하순,411,사과,5,후지,중품,kg,10,60145,0,48449,50295,45988.6666666666
202306하순,214,상추,2,청,중품,kg,4,17398,0,9665,27038,16947.0
202306하순,214,상추,2,청,상품,kg,4,20058,0,12279,30115,20509.3333333333
202306하순,214,상추,1,적,상품,kg,4,20713,0,13527,29598,20143.0
202306하순,214,상추,1,적,중품,kg,4,18115,0,10878,26998,16709.6666666666
202306하순,245,양파,0,양파,상품,kg,15,18718,0,18894,22548,10399.6666666666
