YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202405상순,100000,*전국도매시장,501,감자,050121,돼지감자,2195.0,2881000,1312.5284738041,7000.0,1405.85585585585,1184.89341983317,991.428571428571,475.0,7000.0,6,1116.73052362707,990.362861120779,1164.65863453815,1415.89038502745,2024
202405상순,100000,*전국도매시장,501,감자,050111,가을감자,4.0,37917,9479.25,0.0,0.0,9479.25,9479.25,9479.25,9479.25,1,0.0,10274.75,5478.26086956521,0.0,2024
202405상순,100000,*전국도매시장,501,감자,050198,감자(수입),75422.8,160941000,2133.85077191512,2285.05392912172,2159.62196444963,1992.08902025558,2164.78936697454,1869.5652173913,2400.0,8,2156.62391631439,2302.04180258547,2294.36560432952,0.0,2024
202405상순,100000,*전국도매시장,501,감자,050113,두백,395220.0,552834900,1398.80294519508,2153.66602422907,1447.87902854993,600.077984403119,1010.0,50.0,3530.0,97,1608.35337084542,1619.94064125265,2375.42385537944,0.0,2024
202405상순,100000,*전국도매시장,501,감자,050118,홍감자,869.0,1765600,2031.76064441887,3487.33333333333,1791.48936170212,1608.43373493975,1900.0,1200.0,3908.0,12,0.0,498.076923076923,1763.0,0.0,2024
202405상순,100000,*전국도매시장,501,감자,050103,대지,191275.0,421729300,2204.83230950202,2880.85856546898,2329.42565800941,1203.97917724733,1550.0,350.0,23261.5384615384,135,1817.08360025624,1360.32739059967,2579.03585497763,1866.7929120884,2024
202405상순,100000,*전국도매시장,501,감자,050107,대서,20.0,55000,2750.0,0.0,0.0,2750.0,2750.0,2750.0,2750.0,1,0.0,0.0,0.0,0.0,2024
202405상순,100000,*전국도매시장,501,감자,050110,자주감자,44561.0,94212500,2114.23666434774,3057.05948372615,2071.54614492536,1300.40358744394,2000.0,562.5,3762.85714285714,43,1539.73509933774,2311.62935323383,1533.58508604206,1626.39997288657,2024
202405상순,100000,*전국도매시장,501,감자,050105,조풍,23991.0,50995700,2125.61794006085,2710.9375,2386.97318007662,1544.75360811337,1362.5,363.636363636363,2710.9375,12,2287.81158025414,1876.30090497737,0.0,0.0,2024
202405상순,100000,*전국도매시장,501,감자,050199,기타감자,4591722.4,11232005827,2446.14217684414,3090.45451586853,2597.0036444806,1357.23885613364,1855.94935728666,0.0,63830.0,2106,2457.1546297308,2371.52967107491,2837.78207847685,1950.25699722454,2024
202405상순,100000,*전국도매시장,501,감자,050101,수미,1802176.0,4215105080,2338.89757715117,3108.72326823198,2480.46244850416,1157.30815573045,1825.0,0.0,13263.1666666666,1168,2283.17486849381,2350.63965591679,2926.52979300074,1985.18195341974,2024
202405상순,100000,*전국도매시장,501,감자,050115,조림감자,3650.0,3100800,849.534246575342,1122.5,900.84388185654,533.75,906.25,400.0,1680.0,15,939.38725490196,945.220588235294,1459.375,733.533447684391,2024
202405상순,100000,*전국도매시장,501,감자,050114,봄감자,11560.0,21863200,1891.2802768166,2608.0,2203.08211473565,671.818181818181,1645.0,634.146341463414,2608.0,18,1302.66666666666,1693.20843091334,1310.11326860841,1474.79003508492,2024
202405상순,100000,*전국도매시장,601,사과,060176,미야비,98660.0,579030800,5868.95195621325,8802.58904109589,6028.07907845579,3192.18970736629,6103.84615384615,0.0,12650.0,197,6203.82473977245,5902.03401842664,3855.78587686387,3354.03040195318,2024
202405상순,100000,*전국도매시장,601,사과,060140,미얀마,2976061.0,15887152200,5338.31537727217,8018.65862176331,5478.7546726931,2245.33732222796,6392.9012345679,0.0,20050.0,3353,5611.17319728024,5686.15551867556,2888.93246989241,2429.47631356842,2024
202405상순,100000,*전국도매시장,601,사과,060104,아오리,100.0,50000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2024
202405상순,100000,*전국도매시장,601,사과,060182,챔피온,5580.0,28433100,5095.5376344086,0.0,6315.25,2007.6582278481,2399.05405405405,695.0,6351.0101010101,5,5443.46701164295,6666.80073126142,3625.34246575342,3215.42572210532,2024
202405상순,100000,*전국도매시장,601,사과,060147,알프스오토메,990.0,990000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2024
202405상순,100000,*전국도매시장,601,사과,060100,사과,420.0,2759000,6569.04761904761,8060.0,7670.0,5678.33333333333,6803.05555555555,4905.0,8060.0,4,2748.14393939393,5453.69696969697,2844.75088967971,0.0,2024
202405상순,100000,*전국도매시장,601,사과,060199,기타사과,273339.9,1717469719,6283.27484937252,9049.96217149532,6364.09220564252,3295.60395607592,6335.55555555555,807.142857142857,16250.0,393,6087.65137044067,6150.92369851808,3158.4951177231,2916.13372566513,2024
202405상순,100000,*전국도매시장,601,사과,060103,후지,1457772.5,8351081500,5728.65896427597,8998.32681084792,5605.67311918671,2832.27516129695,5222.00496585971,0.0,21416.129032258,2376,5662.70444091791,4954.95498415283,3198.68694061804,2625.9256573926,2024
202405상순,100000,*전국도매시장,601,사과,060101,홍옥,9409.0,63178310,6714.66787118716,10632.8539325842,6903.28327645051,4301.76252319109,7901.51515151515,1750.0,14722.2222222222,45,7957.85,5811.90666666666,3422.476965931,0.0,2024
202405상순,100000,*전국도매시장,601,사과,060129,감홍,1020.0,1280500,1255.39215686274,1708.33333333333,0.0,1195.0,1725.0,1195.0,1850.0,4,770.0,0.0,712.857142857142,0.0,2024
202405상순,100000,*전국도매시장,601,사과,060193,시나노골드,7950.0,27211900,3422.88050314465,4671.89189189189,3805.26501766784,2054.94791666666,3173.33333333333,495.0,6600.0,40,6063.43161343161,4616.44241119483,2345.1467268623,0.0,2024
