YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202308중순,152,감자,1,수미,중품,kg,20,34244,0,33753,40427,31642.6666666666
202308중순,152,감자,1,수미,상품,kg,20,38456,0,37648,45027,36594.3333333333
202308중순,241,건고추,1,햇산화건,중품,kg,30,746200,0,0,567083,0.0
202308중순,241,건고추,1,햇산화건,상품,kg,30,799200,0,0,625833,0.0
202308중순,241,건고추,0,화건,중품,kg,30,560333,0,566975,528819,560963.333333333
202308중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,116600,0,122050,158133,125762.0
202308중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,117000,0,123000,173000,129428.666666666
202308중순,231,무,2,고랭지,상품,kg,20,25104,0,0,23793,17362.6666666666
202308중순,231,무,2,고랭지,중품,kg,20,22448,0,0,21820,14570.0
202308중순,412,배,4,원황,중품,kg,15,49156,0,0,41427,0.0
202308중순,412,배,4,원황,상품,kg,15,55888,0,0,46627,0.0
202308중순,412,배,1,신고,상품,kg,15,54978,0,57215,74775,68538.0
202308중순,412,배,1,신고,중품,kg,15,47174,0,50095,68078,61075.0
202308중순,211,배추,2,여름(고랭지),중품,kg,10,16596,0,8300,15820,13124.3333333333
202308중순,211,배추,2,여름(고랭지),상품,kg,10,19064,0,9634,17487,14897.6666666666
202308중순,411,사과,6,쓰가루,중품,kg,10,56748,0,0,38210,31862.3333333333
202308중순,411,사과,7,홍로,중품,kg,10,84084,0,0,60871,0.0
202308중순,411,사과,6,쓰가루,상품,kg,10,63756,0,0,43397,37104.6666666666
202308중순,411,사과,7,홍로,상품,kg,10,95996,0,0,65871,0.0
202308중순,214,상추,1,적,중품,kg,4,37840,0,48518,49233,39603.3333333333
202308중순,214,상추,2,청,중품,kg,4,32716,0,46908,51670,37542.0
202308중순,214,상추,2,청,상품,kg,4,36492,0,50323,55423,42194.6666666666
202308중순,214,상추,1,적,상품,kg,4,42244,0,51653,52200,43451.0
202308중순,245,양파,0,양파,상품,kg,15,21876,0,20300,23433,13514.3333333333
202308중순,245,양파,0,양파,중품,kg,15,19228,0,17335,21053,10678.6666666666
202308중순,246,파,0,대파,상품,kg,1,2640,0,2576,2909,2269.33333333333
202308중순,246,파,0,대파,중품,kg,1,2293,0,2236,2657,1932.0
202308중순,246,파,2,쪽파,중품,kg,1,11735,0,5633,5512,5243.0
202308중순,246,파,2,쪽파,상품,kg,1,14076,0,7304,7012,6146.0
202308하순,152,감자,1,수미,중품,kg,20,34802,0,38037,39938,33695.0
202308하순,152,감자,1,수미,상품,kg,20,38987,0,42151,44538,37693.3333333333
202308하순,241,건고추,1,햇산화건,중품,kg,30,667639,0,0,602558,0.0
202308하순,241,건고추,1,햇산화건,상품,kg,30,739150,0,0,652333,0.0
202308하순,241,건고추,0,화건,중품,kg,30,560333,0,573857,528000,0.0
202308하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,116711,0,118971,156250,125895.333333333
202308하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,117000,0,117857,169250,128000.0
202308하순,231,무,2,고랭지,중품,kg,20,21198,0,14206,22270,17974.3333333333
202308하순,231,무,2,고랭지,상품,kg,20,23591,0,16658,24128,20266.3333333333
202308하순,412,배,4,원황,상품,kg,15,53780,0,0,44195,47017.3333333333
202308하순,412,배,4,원황,중품,kg,15,48169,0,0,39175,41709.6666666666
202308하순,412,배,1,신고,중품,kg,15,46078,0,50174,46644,0.0
202308하순,412,배,1,신고,상품,kg,15,53072,0,57497,51989,0.0
202308하순,211,배추,2,여름(고랭지),중품,kg,10,12897,0,9722,18225,15540.6666666666
