YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202302상순,152,감자,2,대지마,중품,kg,20,45983,0,0,45587,0.0
202302상순,152,감자,1,수미,상품,kg,20,47485,0,47689,39873,37204.6666666666
202302상순,152,감자,1,수미,중품,kg,20,43285,0,43489,36273,32583.6666666666
202302상순,152,감자,2,대지마,상품,kg,20,51298,0,0,53553,0.0
202302상순,241,건고추,2,양건,상품,kg,30,749200,0,749200,705000,696533.333333333
202302상순,241,건고추,0,화건,중품,kg,30,560200,0,560200,494800,518666.666666666
202302상순,241,건고추,2,양건,중품,kg,30,700400,0,700400,648400,642800.0
202302상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,148150,0,147543,151400,116168.0
202302상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,163000,0,163000,155000,121216.666666666
202302상순,231,무,6,월동,중품,kg,20,13228,0,11960,9527,9105.66666666666
202302상순,231,무,6,월동,상품,kg,20,15028,0,13760,11420,11765.0
202302상순,412,배,1,신고,중품,kg,15,42208,0,37020,49977,44936.6666666666
202302상순,412,배,1,신고,상품,kg,15,47008,0,42334,56410,51158.6666666666
202302상순,211,배추,6,월동,중품,kg,10,5496,0,4903,7401,6947.33333333333
202302상순,211,배추,6,월동,상품,kg,10,6896,0,6358,8401,8458.33333333333
202302상순,411,사과,5,후지,중품,kg,10,39018,0,37000,45827,39796.3333333333
202302상순,411,사과,5,후지,상품,kg,10,44093,0,42000,51483,44757.6666666666
202302상순,214,상추,1,적,중품,kg,4,19658,0,38631,14928,13517.6666666666
202302상순,214,상추,2,청,상품,kg,4,19998,0,33129,18870,16781.6666666666
202302상순,214,상추,2,청,중품,kg,4,17040,0,30186,15039,13079.6666666666
202302상순,214,상추,1,적,상품,kg,4,22728,0,41731,17543,16556.0
202302상순,245,양파,0,양파,상품,kg,15,22865,0,22700,10118,13783.3333333333
202302상순,245,양파,0,양파,중품,kg,15,20628,0,20480,7666,11051.6666666666
202302상순,246,파,2,쪽파,상품,kg,1,5850,0,6775,7643,5165.33333333333
202302상순,246,파,2,쪽파,중품,kg,1,5074,0,5879,6743,4498.66666666666
202302상순,246,파,0,대파,상품,kg,1,2296,0,2263,1643,1935.0
202302상순,246,파,0,대파,중품,kg,1,2018,0,1971,1332,1584.66666666666
202302중순,152,감자,1,수미,중품,kg,20,40687,0,41670,36327,31678.0
202302중순,152,감자,2,대지마,중품,kg,20,44183,0,0,43983,0.0
202302중순,152,감자,2,대지마,상품,kg,20,49600,0,0,51683,0.0
202302중순,152,감자,1,수미,상품,kg,20,44787,0,45870,39927,36344.6666666666
202302중순,241,건고추,2,양건,중품,kg,30,700400,0,700400,648400,643008.333333333
202302중순,241,건고추,2,양건,상품,kg,30,749200,0,749200,705000,696741.666666666
202302중순,241,건고추,0,화건,중품,kg,30,560200,0,560200,494800,518666.666666666
202302중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,163000,0,163000,155000,123333.333333333
202302중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,148300,0,147400,151400,117733.333333333
202302중순,231,무,6,월동,상품,kg,20,15877,0,12748,11287,11096.0
202302중순,231,무,6,월동,중품,kg,20,14057,0,10955,9475,8511.33333333333
202302중순,412,배,1,신고,중품,kg,15,39267,0,40573,45313,42879.3333333333
202302중순,412,배,1,신고,상품,kg,15,44067,0,45723,50547,48632.3333333333
202302중순,211,배추,6,월동,상품,kg,10,7183,0,5959,9142,8895.66666666666
202302중순,211,배추,6,월동,중품,kg,10,5783,0,4519,8104,7665.0
202302중순,411,사과,5,후지,중품,kg,10,35607,0,39088,40863,37581.0
202302중순,411,사과,5,후지,상품,kg,10,40607,0,44238,46057,42474.0
202302중순,214,상추,1,적,상품,kg,4,19770,0,29145,13493,13740.6666666666
202302중순,214,상추,2,청,상품,kg,4,19577,0,25893,16090,14334.3333333333
202302중순,214,상추,1,적,중품,kg,4,16857,0,26035,11210,10794.6666666666
202302중순,214,상추,2,청,중품,kg,4,16500,0,22940,12890,11096.6666666666
202302중순,245,양파,0,양파,상품,kg,15,23327,0,22500,9440,13788.6666666666
202302중순,245,양파,0,양파,중품,kg,15,21083,0,20280,7413,11306.0
202302중순,246,파,2,쪽파,상품,kg,1,5857,0,8065,6253,4723.66666666666
202302중순,246,파,2,쪽파,중품,kg,1,5099,0,7073,5353,4068.66666666666
202302중순,246,파,0,대파,상품,kg,1,2449,0,2062,1522,1850.66666666666
202302중순,246,파,0,대파,중품,kg,1,2151,0,1770,1211,1495.33333333333
202302하순,152,감자,1,수미,중품,kg,20,40843,0,41928,38893,31797.6666666666
202302하순,152,감자,1,수미,상품,kg,20,44843,0,46128,42493,36464.3333333333
202302하순,152,감자,2,대지마,상품,kg,20,49460,0,0,52528,0.0
202302하순,152,감자,2,대지마,중품,kg,20,43960,0,0,44868,0.0
202302하순,241,건고추,0,화건,중품,kg,30,560200,0,560200,491967,514666.666666666
202302하순,241,건고추,2,양건,중품,kg,30,700400,0,700400,648400,641411.0
202302하순,241,건고추,2,양건,상품,kg,30,749200,0,749200,702167,694200.0
202302하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,163000,0,163000,155000,123333.333333333
