YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202404중순,152,감자,1,수미,상품,kg,20,48994,0,45443,62605,58289.3333333333
202404중순,152,감자,1,수미,중품,kg,20,40754,0,40095,58405,53039.0
202404중순,241,건고추,0,화건,중품,kg,30,610829,0,615825,556300,521300.0
202404중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,121000,0,122000,154000,132047.666666666
202404중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120000,0,120200,146225,126532.333333333
202404중순,231,무,6,월동,상품,kg,20,16089,0,15060,15303,10224.3333333333
202404중순,231,무,6,월동,중품,kg,20,13554,0,12890,13563,7775.0
202404중순,412,배,1,신고,중품,kg,15,108217,0,90975,38153,45215.3333333333
202404중순,412,배,1,신고,상품,kg,15,123029,0,102083,42668,50687.0
202404중순,211,배추,6,월동,상품,kg,10,19386,0,13458,10494,10492.3333333333
202404중순,211,배추,6,월동,중품,kg,10,16594,0,11828,9296,8894.66666666666
202404중순,411,사과,5,후지,상품,kg,10,99540,0,91645,44355,42664.3333333333
202404중순,411,사과,5,후지,중품,kg,10,89726,0,83743,38950,37224.6666666666
202404중순,214,상추,2,청,상품,kg,4,13601,0,22175,14915,13987.0
202404중순,214,상추,2,청,중품,kg,4,10394,0,18538,11887,10811.0
202404중순,214,상추,1,적,중품,kg,4,12693,0,19128,15000,12012.0
202404중순,214,상추,1,적,상품,kg,4,16120,0,22643,17728,14858.3333333333
202404중순,245,양파,0,양파,상품,kg,15,25491,0,23965,23488,16573.0
202404중순,245,양파,0,양파,중품,kg,15,22254,0,21150,21080,13692.0
202404중순,246,파,2,쪽파,상품,kg,1,5961,0,7484,3519,3585.0
202404중순,246,파,2,쪽파,중품,kg,1,4909,0,5835,2772,2919.33333333333
