YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202403중순,152,감자,2,대지마,상품,g,100,560,0,643,0,0.0
202403중순,152,감자,4,시설봄감자,상품,g,100,616,0,568,0,0.0
202403중순,152,감자,1,수미,중품,g,100,300,0,297,484,288.333333333333
202403중순,152,감자,1,수미,상품,g,100,387,0,378,602,491.0
202403중순,241,건고추,0,화건,상품,g,600,18551,0,18511,16341,15677.6666666666
202403중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7578,0,7611,9753,7848.33333333333
202403중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9963,0,9784,12405,10575.6666666666
202403중순,231,무,6,월동,상품,개,1,1853,0,1720,1915,1644.66666666666
202403중순,231,무,6,월동,중품,개,1,1430,0,1471,1728,1478.66666666666
202403중순,412,배,1,신고,중품,개,10,32853,0,29511,21531,24859.3333333333
202403중순,211,배추,6,월동,상품,포기,1,3436,0,3477,3575,4104.33333333333
202403중순,411,사과,5,후지,중품,개,10,21799,0,23281,16740,17380.3333333333
202403중순,214,상추,1,적,상품,g,100,1026,0,1157,1142,815.333333333333
202403중순,214,상추,1,적,중품,g,100,746,0,761,690,571.0
202403중순,245,양파,0,양파,상품,kg,1,2471,0,2159,2907,2409.0
202403중순,246,파,0,대파,상품,kg,1,3375,0,4762,3781,3000.33333333333
202403중순,246,파,0,대파,중품,kg,1,3473,0,3646,2613,2103.66666666666
202403중순,246,파,2,쪽파,중품,kg,1,5491,0,7527,3733,3454.33333333333
202403중순,246,파,2,쪽파,상품,kg,1,8200,0,11703,5732,5369.0
202403하순,152,감자,1,수미,중품,g,100,301,0,299,537,315.0
202403하순,152,감자,1,수미,상품,g,100,387,0,382,653,489.0
202403하순,152,감자,4,시설봄감자,상품,g,100,677,0,576,0,0.0
202403하순,241,건고추,0,화건,상품,g,600,18651,0,18454,16385,15671.0
202403하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7559,0,7561,9750,7918.33333333333
202403하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9654,0,10258,12486,10887.6666666666
202403하순,231,무,6,월동,상품,개,1,1879,0,1797,1914,1571.33333333333
202403하순,231,무,6,월동,중품,개,1,1495,0,1479,1666,1412.33333333333
202403하순,412,배,1,신고,중품,개,10,31169,0,31723,22115,24829.0
202403하순,211,배추,6,월동,상품,포기,1,3774,0,3815,3550,4186.0
202403하순,411,사과,5,후지,중품,개,10,20641,0,22954,16657,17585.0
202403하순,214,상추,1,적,상품,g,100,859,0,1053,1033,786.333333333333
202403하순,214,상추,1,적,중품,g,100,696,0,671,619,562.666666666666
202403하순,245,양파,0,양파,상품,kg,1,2712,0,2379,2915,2397.0
202403하순,246,파,2,쪽파,중품,kg,1,5308,0,6685,3285,3125.66666666666
202403하순,246,파,2,쪽파,상품,kg,1,8257,0,9506,5021,4861.33333333333
202403하순,246,파,0,대파,상품,kg,1,2703,0,4372,3475,2821.33333333333
202404상순,152,감자,4,시설봄감자,상품,g,100,649,0,629,0,0.0
202404상순,152,감자,1,수미,상품,g,100,385,0,377,662,508.0
202404상순,152,감자,1,수미,중품,g,100,302,0,300,550,330.666666666666
202404상순,241,건고추,0,화건,상품,g,600,18640,0,18461,16309,15598.6666666666
202404상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7594,0,7557,9303,7997.0
202404상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9069,0,9684,12371,11034.3333333333
202404상순,231,무,6,월동,중품,개,1,1604,0,1541,1563,1406.0
202404상순,231,무,6,월동,상품,개,1,1942,0,1907,1934,1554.0
202404상순,412,배,1,신고,중품,개,10,35817,0,33407,22100,24756.6666666666
202404상순,211,배추,6,월동,상품,포기,1,4226,0,3909,3618,4321.66666666666
