YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202307상순,152,감자,1,수미,중품,g,100,323,0,385,365,213.666666666666
202307상순,152,감자,1,수미,상품,g,100,407,0,494,453,296.0
202307상순,241,건고추,0,화건,상품,g,600,15969,0,16055,13598,15784.0
202307상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9257,0,10380,13228,9939.33333333333
202307상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7644,0,8314,9870,7195.0
202307상순,231,무,1,봄,상품,개,1,1957,0,1920,2161,1886.66666666666
202307상순,231,무,1,봄,중품,개,1,1868,0,1758,1969,1562.0
202307상순,412,배,1,신고,중품,개,10,19700,0,21597,33358,29253.0
202307상순,211,배추,1,봄,상품,포기,1,4070,0,3779,4452,3502.66666666666
202307상순,211,배추,1,봄,중품,포기,1,3543,0,3390,4314,2874.66666666666
202307상순,411,사과,5,후지,중품,개,10,20966,0,18683,20960,19102.6666666666
202307상순,214,상추,1,적,중품,g,100,803,0,613,1319,675.0
202307상순,214,상추,1,적,상품,g,100,1276,0,981,1685,1011.66666666666
202307상순,245,양파,0,양파,중품,kg,1,1861,0,1855,1734,1516.33333333333
202307상순,245,양파,0,양파,상품,kg,1,2092,0,2090,2470,1839.33333333333
202307상순,246,파,2,쪽파,상품,kg,1,9839,0,7869,10907,6363.0
202307상순,246,파,0,대파,상품,kg,1,3101,0,3200,2894,2602.66666666666
202307상순,246,파,2,쪽파,중품,kg,1,6258,0,5087,7383,4636.33333333333
202307상순,246,파,0,대파,중품,kg,1,2119,0,2216,2031,1789.0
202307중순,152,감자,1,수미,상품,g,100,378,0,499,432,282.333333333333
202307중순,152,감자,1,수미,중품,g,100,319,0,409,348,203.333333333333
202307중순,241,건고추,0,화건,상품,g,600,16192,0,16220,13639,15852.6666666666
202307중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9838,0,10321,13202,9631.0
202307중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7667,0,8079,9899,7183.33333333333
202307중순,231,무,1,봄,중품,개,1,1816,0,1658,2237,1636.0
202307중순,231,무,1,봄,상품,개,1,1926,0,1798,2406,1938.66666666666
202307중순,412,배,1,신고,중품,개,10,20323,0,20906,33683,29720.0
202307중순,211,배추,1,봄,상품,포기,1,3949,0,3641,4861,3888.66666666666
202307중순,211,배추,1,봄,중품,포기,1,3462,0,3432,4707,3151.0
202307중순,211,배추,2,여름(고랭지),상품,포기,1,4264,0,0,6003,0.0
202307중순,211,배추,2,여름(고랭지),중품,포기,1,3446,0,0,4785,0.0
202307중순,411,사과,5,후지,중품,개,10,21295,0,19209,21019,19288.3333333333
202307중순,214,상추,1,적,상품,g,100,1808,0,1020,2209,1163.0
202307중순,214,상추,1,적,중품,g,100,1213,0,644,1504,803.0
202307중순,245,양파,0,양파,중품,kg,1,1883,0,1843,1741,1518.33333333333
202307중순,245,양파,0,양파,상품,kg,1,2138,0,2149,2529,1846.33333333333
202307중순,246,파,0,대파,상품,kg,1,3228,0,3066,2871,2641.0
202307중순,246,파,2,쪽파,중품,kg,1,6656,0,5964,6868,4904.66666666666
202307중순,246,파,2,쪽파,상품,kg,1,10035,0,8866,10566,6907.66666666666
202307중순,246,파,0,대파,중품,kg,1,2232,0,2155,2140,1773.0
202307하순,152,감자,1,수미,상품,g,100,385,0,426,410,268.666666666666
202307하순,152,감자,1,수미,중품,g,100,315,0,335,318,198.0
202307하순,241,건고추,0,화건,상품,g,600,16312,0,16340,13840,15843.3333333333
202307하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7691,0,7856,9779,7365.0
202307하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10099,0,10076,13514,10013.6666666666
202307하순,231,무,2,고랭지,상품,개,1,2246,0,0,3034,0.0
202307하순,231,무,2,고랭지,중품,개,1,1955,0,0,2257,0.0
202307하순,231,무,1,봄,중품,개,1,1883,0,1830,2262,1727.0
202307하순,231,무,1,봄,상품,개,1,2115,0,1927,2876,2020.0
202307하순,412,배,1,신고,중품,개,10,19597,0,20891,33939,30046.0
202307하순,211,배추,2,여름(고랭지),상품,포기,1,4306,0,0,7048,4660.33333333333
202307하순,211,배추,2,여름(고랭지),중품,포기,1,3899,0,0,6156,3875.0
202307하순,211,배추,1,봄,상품,포기,1,4201,0,3919,0,0.0
202307하순,411,사과,6,쓰가루,상품,개,10,24311,0,0,0,0.0
202307하순,411,사과,6,쓰가루,중품,개,10,19119,0,0,0,0.0
202307하순,411,사과,5,후지,중품,개,10,20646,0,20226,20432,19285.0
202307하순,214,상추,1,적,상품,g,100,2375,0,1062,2002,1266.33333333333
202307하순,214,상추,1,적,중품,g,100,1757,0,654,1173,830.333333333333
202307하순,245,양파,0,양파,상품,kg,1,2100,0,2144,2560,1819.0
202307하순,245,양파,0,양파,중품,kg,1,1880,0,1856,1771,1524.66666666666
202307하순,246,파,2,쪽파,중품,kg,1,7933,0,7213,6520,4746.0
202307하순,246,파,0,대파,상품,kg,1,3335,0,3021,3122,2673.33333333333
202307하순,246,파,0,대파,중품,kg,1,2550,0,2222,2173,1758.0
202307하순,246,파,2,쪽파,상품,kg,1,12177,0,10523,10165,7060.33333333333
202308상순,152,감자,1,수미,상품,g,100,365,0,407,409,265.0
202308상순,152,감자,1,수미,중품,g,100,300,0,323,318,202.333333333333
202308상순,241,건고추,0,화건,상품,g,600,16445,0,15969,14007,15864.3333333333
202308상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10046,0,9257,13552,10249.6666666666
202308상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7540,0,7644,9772,7448.33333333333
202308상순,231,무,2,고랭지,중품,개,1,2299,0,0,2504,1988.0
202308상순,231,무,2,고랭지,상품,개,1,2614,0,0,3078,2401.66666666666
202308상순,412,배,1,신고,중품,개,10,19641,0,19700,33100,30691.3333333333
202308상순,211,배추,2,여름(고랭지),중품,포기,1,4958,0,0,6283,4372.66666666666
202308상순,211,배추,2,여름(고랭지),상품,포기,1,5146,0,0,6673,5227.0
202308상순,411,사과,5,후지,중품,개,10,21224,0,20966,21572,20352.0
202308상순,411,사과,6,쓰가루,중품,개,10,16812,0,0,0,0.0
202308상순,411,사과,6,쓰가루,상품,개,10,22616,0,0,0,0.0
202308상순,214,상추,1,적,상품,g,100,2313,0,1276,1711,1548.66666666666
202308상순,214,상추,2,청,중품,g,100,1529,0,0,944,973.666666666666
202308상순,214,상추,1,적,중품,g,100,1613,0,803,993,1003.33333333333
202308상순,245,양파,0,양파,상품,kg,1,2091,0,2092,2592,1819.66666666666
202308상순,245,양파,0,양파,중품,kg,1,1880,0,1861,1766,1520.33333333333
202308상순,246,파,2,쪽파,상품,kg,1,13689,0,9839,9408,6890.33333333333
