YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202306중순,152,감자,1,수미,상품,kg,20,37569,0,70994,39177,27263.0
202306중순,152,감자,1,수미,중품,kg,20,33569,0,67420,34767,22046.3333333333
202306중순,241,건고추,0,화건,중품,kg,30,560429,0,557600,492000,518306.0
202306중순,258,깐마늘(국산),4,햇깐마늘(대서),중품,kg,20,128000,0,0,0,0.0
202306중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,100000,0,107714,165000,119861.0
202306중순,258,깐마늘(국산),6,햇깐마늘(남도),중품,kg,20,123000,0,0,0,0.0
202306중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,116557,0,122829,166133,114508.0
202306중순,231,무,1,봄,중품,kg,20,9803,0,15617,11357,9181.66666666666
202306중순,231,무,1,봄,상품,kg,20,12183,0,18283,13157,11799.6666666666
202306중순,412,배,1,신고,중품,kg,15,44394,0,40703,68283,56466.6666666666
202306중순,412,배,1,신고,상품,kg,15,49666,0,45469,74483,63037.3333333333
202306중순,211,배추,1,봄,중품,kg,10,7078,0,8201,8475,5649.33333333333
202306중순,211,배추,1,봄,상품,kg,10,8473,0,9416,9473,7033.33333333333
202306중순,411,사과,5,후지,중품,kg,10,55511,0,46549,45977,45123.3333333333
202306중순,411,사과,5,후지,상품,kg,10,61660,0,52266,52633,52142.0
202306중순,214,상추,2,청,중품,kg,4,16786,0,10993,17233,11956.3333333333
202306중순,214,상추,1,적,중품,kg,4,17297,0,15669,19747,12467.0
202306중순,214,상추,1,적,상품,kg,4,19717,0,18469,22347,15574.0
202306중순,214,상추,2,청,상품,kg,4,19586,0,13789,20267,15247.0
202306중순,245,양파,0,양파,중품,kg,15,15597,0,15809,17530,8244.66666666666
202306중순,245,양파,0,양파,상품,kg,15,18397,0,18694,19597,10878.0
202306중순,246,파,0,대파,상품,kg,1,1862,0,2130,1922,1617.66666666666
202306중순,246,파,2,쪽파,중품,kg,1,6207,0,5004,7811,4692.66666666666
202306중순,246,파,2,쪽파,상품,kg,1,7116,0,5927,8722,5511.0
202306중순,246,파,0,대파,중품,kg,1,1608,0,1850,1632,1256.66666666666
202306하순,152,감자,1,수미,중품,kg,20,34283,0,54117,36250,20638.3333333333
202306하순,152,감자,1,수미,상품,kg,20,38443,0,58111,40650,25003.0
202306하순,241,건고추,0,화건,중품,kg,30,565900,0,557600,492150,515550.0
202306하순,258,깐마늘(국산),6,햇깐마늘(남도),중품,kg,20,123000,0,0,165000,0.0
202306하순,258,깐마늘(국산),4,햇깐마늘(대서),중품,kg,20,125338,0,0,167125,0.0
202306하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,117313,0,118229,166850,111164.0
202306하순,231,무,1,봄,상품,kg,20,15000,0,15731,14635,12336.0
202306하순,231,무,1,봄,중품,kg,20,12430,0,13317,12835,9815.66666666666
202306하순,412,배,1,신고,상품,kg,15,52850,0,47523,77155,64646.0
202306하순,412,배,1,신고,중품,kg,15,46683,0,42717,70480,57874.3333333333
202306하순,211,배추,1,봄,중품,kg,10,8744,0,7106,9218,6131.33333333333
202306하순,211,배추,1,봄,상품,kg,10,10226,0,8349,10213,7467.33333333333
202306하순,411,사과,5,후지,상품,kg,10,67015,0,54203,57270,53264.3333333333
202306하순,411,사과,5,후지,중품,kg,10,60145,0,48449,50295,45988.6666666666
202306하순,214,상추,2,청,중품,kg,4,17398,0,9665,27038,16947.0
202306하순,214,상추,2,청,상품,kg,4,20058,0,12279,30115,20509.3333333333
202306하순,214,상추,1,적,상품,kg,4,20713,0,13527,29598,20143.0
202306하순,214,상추,1,적,중품,kg,4,18115,0,10878,26998,16709.6666666666
202306하순,245,양파,0,양파,상품,kg,15,18718,0,18894,22548,10399.6666666666
202306하순,245,양파,0,양파,중품,kg,15,15825,0,16063,20528,7903.33333333333
202306하순,246,파,0,대파,중품,kg,1,1871,0,1668,1691,1268.66666666666
202306하순,246,파,0,대파,상품,kg,1,2232,0,1931,1978,1617.66666666666
202306하순,246,파,2,쪽파,중품,kg,1,9496,0,4542,9553,4751.33333333333
202306하순,246,파,2,쪽파,상품,kg,1,10909,0,5442,10638,5602.66666666666
202307상순,152,감자,1,수미,중품,kg,20,33623,0,46587,36553,21143.0
202307상순,152,감자,1,수미,상품,kg,20,37770,0,50687,40953,25562.3333333333
202307상순,241,건고추,0,화건,중품,kg,30,569667,0,557600,503200,518483.333333333
202307상순,258,깐마늘(국산),6,햇깐마늘(남도),중품,kg,20,123000,0,0,170333,0.0
202307상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,123000,0,100000,165000,108333.333333333
202307상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,117936,0,115733,165433,107490.666666666
202307상순,258,깐마늘(국산),4,햇깐마늘(대서),중품,kg,20,124080,0,0,169611,0.0
202307상순,231,무,1,봄,상품,kg,20,12313,0,11850,17753,13707.6666666666
202307상순,231,무,1,봄,중품,kg,20,9701,0,9466,15767,11174.0
202307상순,412,배,1,신고,상품,kg,15,56333,0,47030,74840,64973.3333333333
202307상순,412,배,1,신고,중품,kg,15,49500,0,41817,69040,58426.6666666666
202307상순,211,배추,1,봄,중품,kg,10,7615,0,6854,11067,6435.66666666666
202307상순,211,배추,1,봄,상품,kg,10,9100,0,8254,12067,7895.66666666666
202307상순,411,사과,5,후지,상품,kg,10,73033,0,57437,58737,54577.3333333333
202307상순,411,사과,5,후지,중품,kg,10,65347,0,51437,51937,47077.3333333333
202307상순,214,상추,1,적,중품,kg,4,32637,0,17903,62047,19895.6666666666
202307상순,214,상추,1,적,상품,kg,4,35367,0,20517,64763,23583.0
202307상순,214,상추,2,청,중품,kg,4,33423,0,16749,71860,19358.3333333333
202307상순,214,상추,2,청,상품,kg,4,36410,0,19380,75377,23066.0
202307상순,245,양파,0,양파,상품,kg,15,18477,0,21063,22523,10402.0
202307상순,245,양파,0,양파,중품,kg,15,15500,0,18263,20500,7861.0
202307상순,246,파,2,쪽파,상품,kg,1,7173,0,5633,8828,5550.66666666666
202307상순,246,파,2,쪽파,중품,kg,1,5589,0,4733,7532,4675.0
202307상순,246,파,0,대파,상품,kg,1,1974,0,2003,2120,1640.33333333333
202307상순,246,파,0,대파,중품,kg,1,1635,0,1763,1836,1290.33333333333
202307중순,152,감자,1,수미,상품,kg,20,37648,0,37569,42138,25783.6666666666
202307중순,152,감자,1,수미,중품,kg,20,33753,0,33569,37738,21219.6666666666
202307중순,241,건고추,0,화건,중품,kg,30,566975,0,560429,502000,517625.0
202307중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,122050,0,116557,161100,119508.666666666
202307중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,123000,0,100000,165000,119722.333333333
202307중순,231,무,1,봄,상품,kg,20,14635,0,12183,22038,14238.3333333333
202307중순,231,무,1,봄,중품,kg,20,11947,0,9803,20038,11594.0
202307중순,412,배,1,신고,상품,kg,15,57215,0,49666,74940,65954.6666666666
202307중순,412,배,1,신고,중품,kg,15,50095,0,44394,68690,59109.3333333333
202307중순,211,배추,1,봄,중품,kg,10,9146,0,7078,0,0.0
202307중순,211,배추,2,여름(고랭지),상품,kg,10,9634,0,0,16175,0.0
