YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202307하순,152,감자,1,수미,상품,g,100,385,0,426,410,268.666666666666
202307하순,152,감자,1,수미,중품,g,100,315,0,335,318,198.0
202307하순,241,건고추,0,화건,상품,g,600,16312,0,16340,13840,15843.3333333333
202307하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7691,0,7856,9779,7365.0
202307하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10099,0,10076,13514,10013.6666666666
202307하순,231,무,2,고랭지,상품,개,1,2246,0,0,3034,0.0
202307하순,231,무,2,고랭지,중품,개,1,1955,0,0,2257,0.0
202307하순,231,무,1,봄,중품,개,1,1883,0,1830,2262,1727.0
202307하순,231,무,1,봄,상품,개,1,2115,0,1927,2876,2020.0
202307하순,412,배,1,신고,중품,개,10,19597,0,20891,33939,30046.0
202307하순,211,배추,2,여름(고랭지),상품,포기,1,4306,0,0,7048,4660.33333333333
202307하순,211,배추,2,여름(고랭지),중품,포기,1,3899,0,0,6156,3875.0
202307하순,211,배추,1,봄,상품,포기,1,4201,0,3919,0,0.0
202307하순,411,사과,6,쓰가루,상품,개,10,24311,0,0,0,0.0
202307하순,411,사과,6,쓰가루,중품,개,10,19119,0,0,0,0.0
202307하순,411,사과,5,후지,중품,개,10,20646,0,20226,20432,19285.0
202307하순,214,상추,1,적,상품,g,100,2375,0,1062,2002,1266.33333333333
202307하순,214,상추,1,적,중품,g,100,1757,0,654,1173,830.333333333333
202307하순,245,양파,0,양파,상품,kg,1,2100,0,2144,2560,1819.0
202307하순,245,양파,0,양파,중품,kg,1,1880,0,1856,1771,1524.66666666666
202307하순,246,파,2,쪽파,중품,kg,1,7933,0,7213,6520,4746.0
202307하순,246,파,0,대파,상품,kg,1,3335,0,3021,3122,2673.33333333333
202307하순,246,파,0,대파,중품,kg,1,2550,0,2222,2173,1758.0
202307하순,246,파,2,쪽파,상품,kg,1,12177,0,10523,10165,7060.33333333333
202308상순,152,감자,1,수미,상품,g,100,365,0,407,409,265.0
202308상순,152,감자,1,수미,중품,g,100,300,0,323,318,202.333333333333
202308상순,241,건고추,0,화건,상품,g,600,16445,0,15969,14007,15864.3333333333
202308상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10046,0,9257,13552,10249.6666666666
202308상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7540,0,7644,9772,7448.33333333333
202308상순,231,무,2,고랭지,중품,개,1,2299,0,0,2504,1988.0
202308상순,231,무,2,고랭지,상품,개,1,2614,0,0,3078,2401.66666666666
202308상순,412,배,1,신고,중품,개,10,19641,0,19700,33100,30691.3333333333
202308상순,211,배추,2,여름(고랭지),중품,포기,1,4958,0,0,6283,4372.66666666666
202308상순,211,배추,2,여름(고랭지),상품,포기,1,5146,0,0,6673,5227.0
202308상순,411,사과,5,후지,중품,개,10,21224,0,20966,21572,20352.0
202308상순,411,사과,6,쓰가루,중품,개,10,16812,0,0,0,0.0
202308상순,411,사과,6,쓰가루,상품,개,10,22616,0,0,0,0.0
202308상순,214,상추,1,적,상품,g,100,2313,0,1276,1711,1548.66666666666
202308상순,214,상추,2,청,중품,g,100,1529,0,0,944,973.666666666666
202308상순,214,상추,1,적,중품,g,100,1613,0,803,993,1003.33333333333
202308상순,245,양파,0,양파,상품,kg,1,2091,0,2092,2592,1819.66666666666
202308상순,245,양파,0,양파,중품,kg,1,1880,0,1861,1766,1520.33333333333
202308상순,246,파,2,쪽파,상품,kg,1,13689,0,9839,9408,6890.33333333333
202308상순,246,파,2,쪽파,중품,kg,1,8850,0,6258,6196,4890.33333333333
202308상순,246,파,0,대파,중품,kg,1,2587,0,2119,2219,2018.66666666666
202308상순,246,파,0,대파,상품,kg,1,3516,0,3101,3095,2898.66666666666
202308중순,152,감자,1,수미,중품,g,100,288,0,319,326,212.333333333333
202308중순,152,감자,1,수미,상품,g,100,341,0,378,410,283.666666666666
202308중순,241,건고추,1,햇산화건,상품,g,600,18861,0,0,14848,0.0
202308중순,241,건고추,0,화건,상품,g,600,16591,0,16192,13746,15811.0
202308중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7488,0,7667,9772,7490.66666666666
202308중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9441,0,9838,13503,10386.6666666666
202308중순,231,무,2,고랭지,상품,개,1,2899,0,0,3144,2605.0
202308중순,231,무,2,고랭지,중품,개,1,2574,0,0,2654,2163.0
202308중순,412,배,1,신고,중품,개,10,21174,0,20323,33245,30526.6666666666
202308중순,412,배,4,원황,상품,개,10,26311,0,0,31016,0.0
202308중순,211,배추,2,여름(고랭지),상품,포기,1,5895,0,4264,6738,5873.66666666666
202308중순,211,배추,2,여름(고랭지),중품,포기,1,5651,0,3446,6236,4926.66666666666
202308중순,411,사과,6,쓰가루,중품,개,10,17740,0,0,0,0.0
202308중순,411,사과,6,쓰가루,상품,개,10,23370,0,0,0,0.0
202308중순,214,상추,1,적,중품,g,100,1255,0,1213,1204,1059.33333333333
202308중순,214,상추,1,적,상품,g,100,1971,0,1808,1825,1698.0
202308중순,214,상추,2,청,중품,g,100,1158,0,0,1211,1054.33333333333
202308중순,245,양파,0,양파,중품,kg,1,1882,0,1883,1768,1544.66666666666
202308중순,245,양파,0,양파,상품,kg,1,2104,0,2138,2444,1851.33333333333
202308중순,246,파,0,대파,중품,kg,1,2745,0,2232,2487,2137.66666666666
202308중순,246,파,0,대파,상품,kg,1,3640,0,3228,3377,3146.66666666666
202308중순,246,파,2,쪽파,중품,kg,1,9413,0,6656,6014,5711.0
202308중순,246,파,2,쪽파,상품,kg,1,13075,0,10035,9029,7735.0
202308하순,152,감자,1,수미,상품,g,100,333,0,385,418,299.333333333333
202308하순,152,감자,1,수미,중품,g,100,285,0,315,321,225.0
202308하순,241,건고추,0,화건,상품,g,600,16695,0,16312,14129,0.0
202308하순,241,건고추,1,햇산화건,상품,g,600,19059,0,0,15353,17311.6666666666
202308하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9810,0,10099,13169,10454.6666666666
202308하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7578,0,7691,10048,7552.66666666666
202308하순,231,무,2,고랭지,상품,개,1,2680,0,2246,3178,2783.0
202308하순,231,무,2,고랭지,중품,개,1,2408,0,1955,2725,2323.0
